run,phase,workload,implementation,operations,median_cpu_ms,median_elapsed_ms,median_allocated_bytes,checksum
menu-distributed-10,cold-session,typing,original-menu,10,0.121000,0.121000,1180248,7650
menu-distributed-10,cold-session,typing,radix-menu,10,0.120000,0.121000,1029360,7650
menu-distributed-10,cold-session,typing,original-menu,100,1.231000,1.230000,11837712,80130
menu-distributed-10,cold-session,typing,radix-menu,100,0.917000,0.917000,8651080,80130
menu-distributed-100,lookup,mixed,original-menu,10000,410.583000,411.359000,3522841248,24419375
menu-distributed-100,lookup,mixed,radix-menu,10000,169.998000,170.252000,1412906248,24419375
menu-distributed-100,lookup,broad,original-menu,10000,473.784000,476.107000,3377665248,71612000
menu-distributed-100,lookup,broad,radix-menu,10000,339.845000,340.529000,2290897248,71612000
menu-distributed-100,lookup,selective,original-menu,10000,374.949000,375.249000,3564161248,1376000
menu-distributed-100,lookup,selective,radix-menu,10000,81.484000,82.074000,956897248,1376000
menu-distributed-100,lookup,subsequence,original-menu,10000,389.890000,390.760000,3698321248,9358000
menu-distributed-100,lookup,subsequence,radix-menu,10000,112.556000,112.604000,1186161248,9358000
menu-distributed-100,construction,menu-index,radix-menu,1,0.083000,0.084000,488688,12044
menu-distributed-100,cold-session,typing,original-menu,1,0.043000,0.042000,388328,4205
menu-distributed-100,cold-session,typing,radix-menu,1,0.099000,0.099000,686736,4205
menu-distributed-100,cold-session,typing,original-menu,10,0.434000,0.433000,3780008,28431
menu-distributed-100,cold-session,typing,radix-menu,10,0.290000,0.290000,2209704,28431
menu-distributed-100,cold-session,typing,original-menu,100,4.555000,4.545000,38119976,319116
menu-distributed-100,cold-session,typing,radix-menu,100,2.608000,2.607000,18815552,319116
menu-distributed-1000,lookup,mixed,original-menu,2000,669.070000,670.434000,5669626248,39488875
menu-distributed-1000,lookup,mixed,radix-menu,2000,222.161000,223.082000,1336743248,39488875
menu-distributed-1000,lookup,broad,original-menu,2000,849.261000,852.126000,5467249248,120126400
menu-distributed-1000,lookup,broad,radix-menu,2000,577.882000,579.838000,3231022048,120126400
menu-distributed-1000,lookup,selective,original-menu,2000,601.757000,604.650000,5755713248,275200
menu-distributed-1000,lookup,selective,radix-menu,2000,57.394000,57.559000,413140448,275200
menu-distributed-1000,lookup,subsequence,original-menu,2000,714.109000,723.160000,6021290848,23158000
menu-distributed-1000,lookup,subsequence,radix-menu,2000,169.628000,174.507000,1057937248,23158000
menu-distributed-1000,construction,menu-index,radix-menu,1,0.825000,0.825000,4107456,88904
menu-distributed-1000,cold-session,typing,original-menu,1,0.405000,0.405000,3015248,32285
menu-distributed-1000,cold-session,typing,radix-menu,1,1.173000,1.172000,5152576,32285
menu-distributed-1000,cold-session,typing,original-menu,10,3.905000,3.905000,30106664,236241
menu-distributed-1000,cold-session,typing,radix-menu,10,3.396000,3.407000,13112496,236241
menu-distributed-1000,cold-session,typing,original-menu,100,40.939000,41.050000,305096480,2708976
menu-distributed-1000,cold-session,typing,radix-menu,100,19.455000,19.493000,106341472,2708976
menu-0-repeat,lookup,mixed,original-menu,10000,91.680000,92.170000,844436248,5287500
menu-0-repeat,lookup,mixed,radix-menu,10000,55.003000,55.130000,559086248,5287500
menu-0-repeat,lookup,broad,original-menu,10000,98.523000,98.690000,846449248,14448000
menu-0-repeat,lookup,broad,radix-menu,10000,78.596000,78.704000,676241248,14448000
menu-0-repeat,lookup,selective,original-menu,10000,79.246000,79.443000,821153248,516000
menu-0-repeat,lookup,selective,radix-menu,10000,39.379000,39.782000,481281248,516000
menu-0-repeat,lookup,subsequence,original-menu,10000,84.673000,85.202000,890401248,1036000
menu-0-repeat,lookup,subsequence,radix-menu,10000,40.944000,41.015000,511633248,1036000
menu-0-repeat,construction,menu-index,radix-menu,1,0.034000,0.031000,168048,3710
menu-0-repeat,cold-session,typing,original-menu,1,0.012000,0.012000,103048,986
menu-0-repeat,cold-session,typing,radix-menu,1,0.033000,0.033000,243688,986
menu-0-repeat,cold-session,typing,original-menu,10,0.113000,0.115000,933968,4847
menu-0-repeat,cold-session,typing,radix-menu,10,0.089000,0.088000,795688,4847
menu-0-repeat,cold-session,typing,original-menu,100,0.958000,0.957000,9370600,51458
menu-0-repeat,cold-session,typing,radix-menu,100,0.639000,0.639000,6569528,51458
